subnet,name,created_at,burn_change,emission_values_normalized,price_difference_day,price_difference_week,letter,href,market_cap,circulating_supply,volume_1d,price,chart_data
66,Fake News,1739934912000,-1.434133359617554,0,-0.6842676550195029,37.858889580876394,ض,/subnets/66,3064.452110643283,1439764.294334985,47.4790054,0.002067224301388879,[]
67,ta,1740021312001,-1.434133359617554,0,-1.0843065856187546,81.99253697937019,ط,/subnets/67,1639.7020048318327,1404034.842260737,296.09357495,0.0010867471361960795,[]
68,Nova,1740107712001,100,0,3.8104565184843073,-6.519224086773921,ظ,/subnets/68,31928.456317025015,1461560.792463351,2842.502769034,0.021753187857310924,[]
69,ain,1740194112000,-1.434133359617554,0,-3.312592492996579,16.21682352350182,ع,/subnets/69,6754.184408793412,1303196.602168414,640.784086003,0.00455538471624567,[]
70,Vericore,1740539952000,3.000258874949752,0,-0.6060839917285938,-2.240658345402556,غ,/subnets/70,3086.2244222530567,1371177.239690201,395.715764024,0.002214896816048363,[]
71,fa,1741020072001,-1.304166740688531,0,74.64309780035362,57.85624564944211,ف,/subnets/71,1593.067374512278,1309871.333182561,1304.104171463,0.0011375842127572457,[]
72,qaf,1741210740000,-1.5001297099775803,0,-0.4785768502059752,-20.507798887779956,ق,/subnets/72,6417.113880189134,1227982.181161666,1113.105352314,0.004841999831519543,[]
73,f(x)InTegral,1742359380001,-37.500000168981465,0,7.306631988671441,211.3620589589018,ك,/subnets/73,22649.863859054316,1046278.449505762,17327.877251293,0.018990830014461724,[]
74,lam,1741473276000,-1.50026981348142,0,25.542803747171156,146.88474950369772,ل,/subnets/74,3390.095268922605,1095273.894531797,6949.45112499,0.002691731080656292,[]
75,Hippius,1741672356000,3.0002593671374003,0,13.61423676298386,14.814298119079371,م,/subnets/75,18195.64455136899,1179753.175785172,2895.61482729,0.015323964993536537,[]
76,Safe Scan,1741814604000,-1.5001414485946287,0,0.3973724442790128,-5.779365494843003,ن,/subnets/76,3106.7103156881044,1234959.661504864,74.149371602,0.00250893593451098,[]
77,RESERVED,1741980336001,-50,0,-1.2928886471643335,-17.451961597039066,ه,/subnets/77,16929.142308751234,1042067.878491429,624.772485146,0.014188850619223934,[]
78,waw,1742162112001,-1.434133359617554,0,-0.4205056492110351,35.715230992871625,و,/subnets/78,3969.775639372812,1037747.563994182,252.708578499,0.0033119933455530676,[]
79,τaos,1742526420000,-1.5001302191529826,0,-1.518503174172087,-14.38518540026337,ي,/subnets/79,3426.7653337289385,1061202.829301165,17.54899126,0.0031093494908201757,[]
80,AI Factory,1742698896000,-1.434133359617554,0,5.052155032811199,22.847659979271224,ى,/subnets/80,2602.0017302339256,1030502.630827349,192.827381543,0.002348622906695404,[]
81,Patrol,1742875500000,-10.000038157259873,0,12.85507313766257,3.7202638868431364,ي,/subnets/81,13243.867158156383,970955.675854058,2403.931770981,0.013602291597867067,[]
82,fehu,1743040308001,-1.5009698574463448,0,-10.788884224790591,12.583519042743754,ᚠ,/subnets/82,3074.3194021694635,891360.253951379,351.773796974,0.002877761162501905,[]
83,uruz.,1743213096000,-1.304166740688531,0,0,-16.324760245219483,ᚢ,/subnets/83,31.45869243945542,0.867929629,0,31.45869243945542,[]
84,thurisaz,1743425184001,-0.4066649232739153,0,0.04158051511936909,15.840913540976839,ᚦ,/subnets/84,1791.4502295738262,706167.191694617,45.103740163,0.0021031442769172885,[]
85,Vidaio,1743544188000,-1.500130163623745,0,-5.810380039971506,-18.753947519413224,ᚨ,/subnets/85,6931.582019328617,762001.842278546,196.67703819,0.009044508859447473,[]
86,MIAO,1743744156000,-33.33333333333333,0,-8.27814027093397,50.296204280781566,α,/subnets/86,1018.2181134573015,586358.47228036,47.069718617,0.001596616113302053,[]
87,CheckerChain,1743950076000,-1.5001299581343346,0,-0.518889909628383,16.246224363198746,Ы,/subnets/87,1039.8804089292496,716199.68791828,34.352639024,0.0014262270619952565,[]
88,sταking,1744036476000,24.999999829593957,0,-3.6428605651679957,-10.213530416544844,ᛇ,/subnets/88,4677.975624714331,816263.582543225,1069.877706078,0.005629093524124171,[]
89,algiz,1744199184000,-11.040892722433354,0,2.007168680984424,6.420123586403392,ᛉ,/subnets/89,474.76456053722137,243100.084847994,35.829333665,0.00166771023138084,[]
90,brain,1744383276001,-1.5001298276810993,0,22.758087727770935,60.471972024874674, ,/subnets/90,1310.761731707861,192629.892578653,331.094153632,0.006608790358204387,[]
91,tensorprox,1744545132001,-1.5001317492130113,0,-2.827784122301741,6.541900695939205,ᚁ,/subnets/91,2159.6620332388716,743859.973064724,686.702647733,0.0028282052820059857,[]
92,ReinforcedAI,1744715664000,-1.5001342403556912,0,-8.577810986321085,-0.5849156221754183,α,/subnets/92,1336.6001552421546,719172.585622889,34.622089883,0.0018489715507707721,[]
93,Bitcast,1744886988000,-1.434133359617554,0,1.0851846913743597,49.84364140128329,ᚃ,/subnets/93,2336.958756238262,559034.104641242,96.84915412,0.003649443827933168,[]
94,Eastworld,1745071656000,-1.5001341176550618,0,-3.0385328801104947,-7.986681047409859,ᚄ,/subnets/94,1399.4880489923737,668931.151889196,56.197464601,0.0020417223916596675,[]
95,nion,1745282904000,-1.5002565158642434,0,0.3272391979949142,-2.5559624577234215,ᚅ,/subnets/95,19.08673405452739,0.607380749,0.009702657,31.424660867095394,[]
96,FLock OFF,1745369820000,-1.5001297171999912,0,-2.139188409814341,-6.478100809830845,α,/subnets/96,3029.392734211999,568273.019358539,143.429695425,0.005146271366680944,[]
97,FlameWire 🔥,1745628684001,-1.5001297931722706,0,-8.547221042428568,25.028500538782883,α,/subnets/97,743.470576141183,327444.220433757,31.963946814,0.002115345582961422,[]
98,Creator,1745790720001,-1.5001335758685463,0,-6.807985973777218,-2.632159813981026,α,/subnets/98,1974.2468889540007,256657.487198792,38.489721443,0.005713826646744559,[]
99,Algo,1745877120000,-1.5002547634052463,0,0.7595231012401087,1.935467549680889,α,/subnets/99,6.060120700392249,0.655966482,0.012108697,9.23798329596168,[]
100,Signal,1745963520000,-1.5001335758685463,0,0.568081357282143,4.008302932566967,α,/subnets/100,11.516400362075721,0.553430654,0.013230348,19.924800096851857,[]
101,eni,1746215016000,-13.857858575277898,0,-8.001048188066006,-8.258802375349964,ე,/subnets/101,5.843550714734909,0.473335456,0,11.687101429469818,[]
102,for sale,1746435252001,-1.5001346075140551,0,1.1381652445892998,6.276353115021929,α,/subnets/102,4.637790127938242,0.688861168,0.015238764,6.732543117761447,[]
103,ayp,1746624192001,-1.500154062674362,0,0.08942170397889224,7.19260281642327,Ա,/subnets/103,4.708440996632912,0.640395631,0.001829877,7.352394002564504,[]
104,ben,1746781056000,100,0,-14.400333487773228,42.72885206805385,Բ,/subnets/104,1261.5267229190154,369820.443613089,1856.109837775,0.0025430822919840935,[]
105,SoundsRight,1746984180001,-35.000038803470055,0,-10.712885518774817,20.126573860836192,α,/subnets/105,617.3463581870471,435336.816090967,43.420533342,0.001359609907083656,[]
106,VoidAI,1747140576000,-1.5001299001043678,0,-5.944002099040918,69.11412727309812,α,/subnets/106,4855.147745177839,312090.389324406,590.239636851,0.01138486771560566,[]
107,Tiger Alpha,1747227288000,-1.434133359617554,0,-0.888773064825157,33.26942458545224,α,/subnets/107,1168.3749862099025,226306.169016877,29.977568086,0.0037598891026707636,[]
108,Internet of Intelligence,1747480704000,-33.33333333333333,0,0.5323746398977437,6.388680070081379,α,/subnets/108,686.1504705186846,289329.352265941,38.436209693,0.0017544145883870114,[]
109,Si,1747625160001,-1.304166740688531,0,-99.72792376469411,-99.72792376469411,α,/subnets/109,0.7756094098900674,158.136118444,4.484538308,0.002463496630675828,[]
110,grave,1747711560000,-1.434133359617554,0,0.09267848463021452,3.0052600423165585,Ѐ,/subnets/110,3.115338588670811,0.670539814,0.0015,4.646015827288089,[]
111,oneoneone,,3.0002591013460504,0,-9.53464848892501,-26.572950526401673,α,/subnets/111,401.88018475581794,159190.038636979,28.675798199,0.0024102848916854043,[]
112,TopSecret,1748149680000,-1.5002180160096672,0,1.6816241548362771,7.699412918032121,α,/subnets/112,2.9520977966085087,0.732046401,0.017195952,4.03266485918904,[]
113,taonado,1748366076001,-1.434133359617554,0,5.427249367341907,-14.828300156992203,α,/subnets/113,907.308258794671,248962.318879863,96.796814097,0.0031816207714854437,[]
114,Єclipse Project,1748613252000,-1.5001342374877702,0,-4.491581222713555,-10.160760806487739,α,/subnets/114,609.6645808111489,108440.955667193,27.315722559,0.003453118744696166,[]
115,Cognify,1748757720000,-1.5001829065803856,0,0.626606957501444,38.36043887072647,α,/subnets/115,2.763884395262998,0.514425747,0.00914639,5.3727567319117835,[]
116,SolMev,1748944728000,1.5000828163028896,0,0.8663070776413765,35.276501299530146,α,/subnets/116,4.853555888420475,0.370079852,0.013815803,7.309922402908873,[]
117,RNA,1749084504000,3.0002101592475396,0,2.5257477441793332,6.283545598626026,α,/subnets/117,7.223900733623616,0.333195637,0.038138337,9.018057268258888,[]
118,alfas,1749251736000,1.5000657774684467,0,0.6850089307170779,4.546632332383165,ⲁ,/subnets/118,1.4501076050898825,0.73528556,0.006002003,1.9721692958173724,[]
119,vida,1749442128000,3.000258784925026,0,1.472964605887522,1.472964605887522,Ⲃ,/subnets/119,1.5067734228850118,0.826283653,0.011845185,1.8235546805438398,[]
120,affine,1749546336000,1.5001291829821088,0,15.247490912133824,168.95983392044727,α,/subnets/120,40.50073957329639,0.140305537,0.518778745,53.62619363146053,[]
121,sundae_bar,1749752544000,3.0002572443759883,0,46.46005391074323,-99.8227351912614,α,/subnets/121,242.43070448991762,35780.290344708,146.012966992,0.004218313510062301,[]
122,Bitrecs,1749897144000,1.5001253498378848,0,0.4732103438782021,14.003972922269787,α,/subnets/122,4.551053176,0.219729366,0.02145994,20.712084410237637,[]
123,MANTIS,1750086204000,-1.5001298649225718,0,-12.711851633207402,-99.74397479435405,α,/subnets/123,456.8524947495695,49721.505358362,577.110989285,0.008468179629236542,[]
124,Swarm,,-1.500129848198532,0,-30.26729152983455,-99.57475605090711,α,/subnets/124,136.9258940402191,18727.07908114,100.608118062,0.006236122038677943,[]
125,brahmi_i,,-1.500130665177769,0,0,254.57337016218332,𑀂,/subnets/125,1.88301187,0.531064098,0,3.5457337016218333,[]
126,Tiger Beta,,-1.50013006431581,0,46.78106434416669,716.5767100760501,α,/subnets/126,2.857580645,0.349946381,0,8.165767100760503,[]
127,Cel AI,,-1.5001297733936285,0,95.82276724331469,442.8059951265903,α,/subnets/127,2.329819728,0.429217759,0,5.428059951265903,[]
128,ByteLeap,,-1.500129818707636,0,0,0,α,/subnets/128,1,1,0,1,[]
